win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
56219,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56219.mat,2,val
56220,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56220.mat,2,val
56521,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,328,9.996342801414118,328,9.996342801414118,0,m56521.mat,2,val
56522,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,96,2.9257588687065708,0,m56522.mat,2,val
56523,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,274,8.35060343776667,0,m56523.mat,2,val
56524,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,138,4.205778373765696,0,m56524.mat,2,val
56525,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56525.mat,2,val
56526,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56526.mat,2,val
56527,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,130,3.9619651347068148,130,3.9619651347068148,0,m56527.mat,2,val
56528,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,288,8.777276606119711,0,m56528.mat,2,val
56529,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,213,6.491527489942704,0,m56529.mat,2,val
56530,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,568,17.310739973180546,0,m56530.mat,2,val
56531,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56531.mat,2,val
56532,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56532.mat,2,val
56533,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,247,7.527733755942948,247,7.527733755942948,0,m56533.mat,2,val
56534,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,211,6.430574180177984,0,m56534.mat,2,val
56535,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,182,5.546751188589541,0,m56535.mat,2,val
56536,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,480,14.628794343532853,0,m56536.mat,2,val
56537,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56537.mat,2,val
56538,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56538.mat,2,val
56539,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,118,3.596245276118493,118,3.596245276118493,0,m56539.mat,2,val
56540,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,265,8.07631354382543,0,m56540.mat,2,val
56541,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,214,6.522004144825064,0,m56541.mat,2,val
56542,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,462,14.080214555650372,0,m56542.mat,2,val
56543,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56543.mat,2,val
56544,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56544.mat,2,val
56545,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,81,2.468609045471169,81,2.468609045471169,0,m56545.mat,2,val
56546,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,142,4.3276849932951365,0,m56546.mat,2,val
56547,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,107,3.261002072412532,0,m56547.mat,2,val
56548,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,567,17.280263318298182,0,m56548.mat,2,val
56549,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56549.mat,2,val
56550,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56550.mat,2,val
56551,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,106,3.230525417530172,106,3.230525417530172,0,m56551.mat,2,val
56552,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,118,3.596245276118493,0,m56552.mat,2,val
56553,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,214,6.522004144825064,0,m56553.mat,2,val
56554,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,65,1.9809825673534074,0,m56554.mat,2,val
56555,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56555.mat,2,val
56556,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56556.mat,2,val
56557,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,121,3.6876752407655737,121,3.6876752407655737,0,m56557.mat,2,val
56558,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,208,6.3391442155309035,0,m56558.mat,2,val
56559,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,43,1.3104961599414848,0,m56559.mat,2,val
56560,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,147,4.480068267706937,0,m56560.mat,2,val
56561,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56561.mat,2,val
56562,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56562.mat,2,val
56563,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,318,9.691576252590515,318,9.691576252590515,0,m56563.mat,2,val
56564,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,211,6.430574180177984,0,m56564.mat,2,val
56565,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,374,11.398268926002682,0,m56565.mat,2,val
56566,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,135,4.114348409118615,0,m56566.mat,2,val
56567,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56567.mat,2,val
56568,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56568.mat,2,val
56569,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,323,9.843959527002315,323,9.843959527002315,0,m56569.mat,2,val
56570,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,195,5.942947702060222,0,m56570.mat,2,val
56571,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,126,3.840058515177374,0,m56571.mat,2,val
56572,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,429,13.074484944532488,0,m56572.mat,2,val
56573,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56573.mat,2,val
56574,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56574.mat,2,val
56575,1,Preamble_LFMU,Preamble,1,2-18,4,3,4,SNR,237,7.222967207119346,237,7.222967207119346,0,m56575.mat,2,val
56576,2,LFMD,SCI,0,2-18,4,3,3,INR,-1,-1.0,175,5.3334146044130195,0,m56576.mat,2,val
56577,3,HFMU,SCI,0,2-18,4,3,3,INR,-1,-1.0,188,5.729611117883701,0,m56577.mat,2,val
56578,4,PBPD,PBPD,0,2-18,4,3,3,INR,-1,-1.0,274,8.35060343776667,0,m56578.mat,2,val
56579,5,IMP,IMP,0,2-18,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56579.mat,2,val
56580,6,NoiseOnly,Noise,0,2-18,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56580.mat,2,val
56821,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,34,1.0362062660002438,34,1.0362062660002438,0,m56821.mat,2,val
56822,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,117,3.5657686212361335,0,m56822.mat,2,val
56823,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,341,10.392539314884798,0,m56823.mat,2,val
56824,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,260,7.9239302694136295,0,m56824.mat,2,val
56825,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56825.mat,2,val
56826,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56826.mat,2,val
56827,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,118,3.596245276118493,118,3.596245276118493,0,m56827.mat,2,val
56828,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,344,10.483969279531879,0,m56828.mat,2,val
56829,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,139,4.236255028648055,0,m56829.mat,2,val
56830,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,264,8.04583688894307,0,m56830.mat,2,val
56831,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56831.mat,2,val
56832,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56832.mat,2,val
56833,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,248,7.558210410825308,248,7.558210410825308,0,m56833.mat,2,val
56834,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,416,12.678288431061807,0,m56834.mat,2,val
56835,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,336,10.240156040472998,0,m56835.mat,2,val
56836,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,523,15.939290503474338,0,m56836.mat,2,val
56837,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56837.mat,2,val
56838,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56838.mat,2,val
56839,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,70,2.1333658417652077,70,2.1333658417652077,0,m56839.mat,2,val
56840,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,369,11.24588565159088,0,m56840.mat,2,val
56841,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,320,9.752529562355237,0,m56841.mat,2,val
56842,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,168,5.120078020236499,0,m56842.mat,2,val
56843,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56843.mat,2,val
56844,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56844.mat,2,val
56845,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,304,9.264903084237474,304,9.264903084237474,0,m56845.mat,2,val
56846,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,155,4.723881506765818,0,m56846.mat,2,val
56847,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,384,11.703035474826283,0,m56847.mat,2,val
56848,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,151,4.601974887236377,0,m56848.mat,2,val
56849,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56849.mat,2,val
56850,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56850.mat,2,val
56851,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,195,5.942947702060222,195,5.942947702060222,0,m56851.mat,2,val
56852,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,394,12.007802023649884,0,m56852.mat,2,val
56853,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,371,11.306838961355602,0,m56853.mat,2,val
56854,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,459,13.988784591003292,0,m56854.mat,2,val
56855,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56855.mat,2,val
56856,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56856.mat,2,val
56857,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,138,4.205778373765696,138,4.205778373765696,0,m56857.mat,2,val
56858,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,193,5.881994392295502,0,m56858.mat,2,val
56859,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,130,3.9619651347068148,0,m56859.mat,2,val
56860,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,185,5.63818115323662,0,m56860.mat,2,val
56861,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56861.mat,2,val
56862,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56862.mat,2,val
56863,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,79,2.4076557357064488,79,2.4076557357064488,0,m56863.mat,2,val
56864,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,44,1.340972814823845,0,m56864.mat,2,val
56865,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,82,2.4990857003535294,0,m56865.mat,2,val
56866,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,407,12.403998537120566,0,m56866.mat,2,val
56867,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56867.mat,2,val
56868,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56868.mat,2,val
56869,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,367,11.18493234182616,367,11.18493234182616,0,m56869.mat,2,val
56870,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,146,4.449591612824576,0,m56870.mat,2,val
56871,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,82,2.4990857003535294,0,m56871.mat,2,val
56872,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,200,6.095330976472023,0,m56872.mat,2,val
56873,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56873.mat,2,val
56874,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56874.mat,2,val
56875,1,Preamble_LFMU,Preamble,1,2-23,4,3,4,SNR,73,2.224795806412288,73,2.224795806412288,0,m56875.mat,2,val
56876,2,LFMD,SCI,0,2-23,4,3,3,INR,-1,-1.0,252,7.680117030354748,0,m56876.mat,2,val
56877,3,HFMU,SCI,0,2-23,4,3,3,INR,-1,-1.0,388,11.824942094355725,0,m56877.mat,2,val
56878,4,PBPD,PBPD,0,2-23,4,3,3,INR,-1,-1.0,458,13.958307936120931,0,m56878.mat,2,val
56879,5,IMP,IMP,0,2-23,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56879.mat,2,val
56880,6,NoiseOnly,Noise,0,2-23,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56880.mat,2,val
57481,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,73,2.224795806412288,73,2.224795806412288,0,m57481.mat,3,val
57482,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,203,6.186760941119103,0,m57482.mat,3,val
57483,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,196,5.973424356942582,0,m57483.mat,3,val
57484,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,514,15.665000609533095,0,m57484.mat,3,val
57485,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57485.mat,3,val
57486,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57486.mat,3,val
57487,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,303,9.234426429355114,303,9.234426429355114,0,m57487.mat,3,val
57488,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,256,7.802023649884189,0,m57488.mat,3,val
57489,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,253,7.710593685237108,0,m57489.mat,3,val
57490,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,293,8.929659880531513,0,m57490.mat,3,val
57491,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57491.mat,3,val
57492,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57492.mat,3,val
57493,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,350,10.666829208826039,350,10.666829208826039,0,m57493.mat,3,val
57494,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,274,8.35060343776667,0,m57494.mat,3,val
57495,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,113,3.4438620017066928,0,m57495.mat,3,val
57496,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,573,17.463123247592343,0,m57496.mat,3,val
57497,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57497.mat,3,val
57498,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57498.mat,3,val
57499,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,309,9.417286358649275,309,9.417286358649275,0,m57499.mat,3,val
57500,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,183,5.577227843471901,0,m57500.mat,3,val
57501,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,49,1.4933560892356454,0,m57501.mat,3,val
57502,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,279,8.50298671217847,0,m57502.mat,3,val
57503,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57503.mat,3,val
57504,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57504.mat,3,val
57505,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,111,3.3829086919419726,111,3.3829086919419726,0,m57505.mat,3,val
57506,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,96,2.9257588687065708,0,m57506.mat,3,val
57507,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,148,4.510544922589297,0,m57507.mat,3,val
57508,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,136,4.144825064000975,0,m57508.mat,3,val
57509,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57509.mat,3,val
57510,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57510.mat,3,val
57511,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,55,1.676216018529806,55,1.676216018529806,0,m57511.mat,3,val
57512,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,177,5.3943679141777405,0,m57512.mat,3,val
57513,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,162,4.937218090942338,0,m57513.mat,3,val
57514,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,62,1.889552602706327,0,m57514.mat,3,val
57515,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57515.mat,3,val
57516,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57516.mat,3,val
57517,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,367,11.18493234182616,367,11.18493234182616,0,m57517.mat,3,val
57518,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,134,4.083871754236255,0,m57518.mat,3,val
57519,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,241,7.3448738266487865,0,m57519.mat,3,val
57520,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,420,12.800195050591247,0,m57520.mat,3,val
57521,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57521.mat,3,val
57522,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57522.mat,3,val
57523,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,109,3.321955382177252,109,3.321955382177252,0,m57523.mat,3,val
57524,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,124,3.779105205412654,0,m57524.mat,3,val
57525,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,132,4.022918444471535,0,m57525.mat,3,val
57526,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,59,1.7981226380592465,0,m57526.mat,3,val
57527,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57527.mat,3,val
57528,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57528.mat,3,val
57529,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,185,5.63818115323662,185,5.63818115323662,0,m57529.mat,3,val
57530,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,201,6.125807631354382,0,m57530.mat,3,val
57531,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,131,3.992441789589175,0,m57531.mat,3,val
57532,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,69,2.102889186882848,0,m57532.mat,3,val
57533,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57533.mat,3,val
57534,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57534.mat,3,val
57535,1,Preamble_LFMU,Preamble,1,3-9,4,3,4,SNR,184,5.60770449835426,184,5.60770449835426,0,m57535.mat,3,val
57536,2,LFMD,SCI,0,3-9,4,3,3,INR,-1,-1.0,59,1.7981226380592465,0,m57536.mat,3,val
57537,3,HFMU,SCI,0,3-9,4,3,3,INR,-1,-1.0,77,2.3467024259417286,0,m57537.mat,3,val
57538,4,PBPD,PBPD,0,3-9,4,3,3,INR,-1,-1.0,440,13.409728148238448,0,m57538.mat,3,val
57539,5,IMP,IMP,0,3-9,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57539.mat,3,val
57540,6,NoiseOnly,Noise,0,3-9,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57540.mat,3,val
57841,1,Preamble_LFMU,Preamble,1,3-15,4,3,4,SNR,92,2.80385224917713,92,2.80385224917713,0,m57841.mat,3,val
57842,2,LFMD,SCI,0,3-15,4,3,3,INR,-1,-1.0,277,8.44203340241375,0,m57842.mat,3,val
57843,3,HFMU,SCI,0,3-15,4,3,3,INR,-1,-1.0,180,5.48579787882482,0,m57843.mat,3,val
57844,4,PBPD,PBPD,0,3-15,4,3,3,INR,-1,-1.0,248,7.558210410825308,0,m57844.mat,3,val
57845,5,IMP,IMP,0,3-15,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57845.mat,3,val
57846,6,NoiseOnly,Noise,0,3-15,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57846.mat,3,val
57847,1,Preamble_LFMU,Preamble,1,3-15,4,3,4,SNR,251,7.649640375472389,251,7.649640375472389,0,m57847.mat,3,val
57848,2,LFMD,SCI,0,3-15,4,3,3,INR,-1,-1.0,57,1.7371693282945264,0,m57848.mat,3,val
57849,3,HFMU,SCI,0,3-15,4,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m57849.mat,3,val
57850,4,PBPD,PBPD,0,3-15,4,3,3,INR,-1,-1.0,73,2.224795806412288,0,m57850.mat,3,val
57851,5,IMP,IMP,0,3-15,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57851.mat,3,val
57852,6,NoiseOnly,Noise,0,3-15,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57852.mat,3,val
57853,1,Preamble_LFMU,Preamble,1,3-15,4,3,4,SNR,293,8.929659880531513,293,8.929659880531513,0,m57853.mat,3,val
57854,2,LFMD,SCI,0,3-15,4,3,3,INR,-1,-1.0,93,2.8343289040594906,0,m57854.mat,3,val
57855,3,HFMU,SCI,0,3-15,4,3,3,INR,-1,-1.0,95,2.8952822138242107,0,m57855.mat,3,val
57856,4,PBPD,PBPD,0,3-15,4,3,3,INR,-1,-1.0,101,3.078142143118371,0,m57856.mat,3,val
57857,5,IMP,IMP,0,3-15,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57857.mat,3,val
57858,6,NoiseOnly,Noise,0,3-15,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57858.mat,3,val
57859,1,Preamble_LFMU,Preamble,1,3-15,4,3,4,SNR,218,6.643910764354504,218,6.643910764354504,0,m57859.mat,3,val
57860,2,LFMD,SCI,0,3-15,4,3,3,INR,-1,-1.0,287,8.746799951237353,0,m57860.mat,3,val
57861,3,HFMU,SCI,0,3-15,4,3,3,INR,-1,-1.0,70,2.1333658417652077,0,m57861.mat,3,val
57862,4,PBPD,PBPD,0,3-15,4,3,3,INR,-1,-1.0,505,15.390710715591856,0,m57862.mat,3,val
57863,5,IMP,IMP,0,3-15,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57863.mat,3,val
57864,6,NoiseOnly,Noise,0,3-15,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57864.mat,3,val
57865,1,Preamble_LFMU,Preamble,1,3-15,4,3,4,SNR,277,8.44203340241375,277,8.44203340241375,0,m57865.mat,3,val
57866,2,LFMD,SCI,0,3-15,4,3,3,INR,-1,-1.0,265,8.07631354382543,0,m57866.mat,3,val
57867,3,HFMU,SCI,0,3-15,4,3,3,INR,-1,-1.0,359,10.94111910276728,0,m57867.mat,3,val
57868,4,PBPD,PBPD,0,3-15,4,3,3,INR,-1,-1.0,525,16.00024381323906,0,m57868.mat,3,val
57869,5,IMP,IMP,0,3-15,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57869.mat,3,val
57870,6,NoiseOnly,Noise,0,3-15,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57870.mat,3,val
57871,1,Preamble_LFMU,Preamble,1,3-15,4,3,4,SNR,109,3.321955382177252,109,3.321955382177252,0,m57871.mat,3,val
57872,2,LFMD,SCI,0,3-15,4,3,3,INR,-1,-1.0,195,5.942947702060222,0,m57872.mat,3,val
57873,3,HFMU,SCI,0,3-15,4,3,3,INR,-1,-1.0,207,6.3086675606485425,0,m57873.mat,3,val
57874,4,PBPD,PBPD,0,3-15,4,3,3,INR,-1,-1.0,56,1.7066926734121661,0,m57874.mat,3,val
57875,5,IMP,IMP,0,3-15,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57875.mat,3,val
57876,6,NoiseOnly,Noise,0,3-15,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57876.mat,3,val
57877,1,Preamble_LFMU,Preamble,1,3-15,4,3,4,SNR,144,4.388638303059856,144,4.388638303059856,0,m57877.mat,3,val
57878,2,LFMD,SCI,0,3-15,4,3,3,INR,-1,-1.0,272,8.28965012800195,0,m57878.mat,3,val
57879,3,HFMU,SCI,0,3-15,4,3,3,INR,-1,-1.0,91,2.7733755942947704,0,m57879.mat,3,val
57880,4,PBPD,PBPD,0,3-15,4,3,3,INR,-1,-1.0,145,4.419114957942216,0,m57880.mat,3,val
57881,5,IMP,IMP,0,3-15,4,3,3,INR,-1,-1.0,-1,-1.0,0,m57881.mat,3,val
57882,6,NoiseOnly,Noise,0,3-15,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m57882.mat,3,val
57883,1,Preamble_LFMU,Preamble,1,3-15,4,3,4,SNR,292,8.899183225649152,292,8.899183225649152,0,m57883.mat,3,val
