win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
47862,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47862.mat,4,test
47863,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,371,11.306838961355602,371,11.306838961355602,0,m47863.mat,4,test
47864,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,293,8.929659880531513,0,m47864.mat,4,test
47865,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,298,9.082043154943314,0,m47865.mat,4,test
47866,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,577,17.585029867121786,0,m47866.mat,4,test
47867,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47867.mat,4,test
47868,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47868.mat,4,test
47869,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,344,10.483969279531879,344,10.483969279531879,0,m47869.mat,4,test
47870,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,159,4.845788126295258,0,m47870.mat,4,test
47871,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,367,11.18493234182616,0,m47871.mat,4,test
47872,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,597,18.194562964768988,0,m47872.mat,4,test
47873,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47873.mat,4,test
47874,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47874.mat,4,test
47875,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,142,4.3276849932951365,142,4.3276849932951365,0,m47875.mat,4,test
47876,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,381,11.611605510179203,0,m47876.mat,4,test
47877,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,50,1.5238327441180057,0,m47877.mat,4,test
47878,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,229,6.979153968060466,0,m47878.mat,4,test
47879,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47879.mat,4,test
47880,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47880.mat,4,test
48001,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,166,5.059124710471779,166,5.059124710471779,0,m48001.mat,1,test
48002,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,204,6.217237596001463,0,m48002.mat,1,test
48003,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,110,3.352432037059612,0,m48003.mat,1,test
48004,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,220,6.704864074119224,0,m48004.mat,1,test
48005,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48005.mat,1,test
48006,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48006.mat,1,test
48007,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,244,7.436303791295868,244,7.436303791295868,0,m48007.mat,1,test
48008,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,292,8.899183225649152,0,m48008.mat,1,test
48009,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,373,11.367792271120322,0,m48009.mat,1,test
48010,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,45,1.371449469706205,0,m48010.mat,1,test
48011,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48011.mat,1,test
48012,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48012.mat,1,test
48013,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,391,11.916372059002803,391,11.916372059002803,0,m48013.mat,1,test
48014,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,72,2.194319151529928,0,m48014.mat,1,test
48015,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,156,4.754358161648177,0,m48015.mat,1,test
48016,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,281,8.563940021943191,0,m48016.mat,1,test
48017,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48017.mat,1,test
48018,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48018.mat,1,test
48019,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,137,4.175301718883335,137,4.175301718883335,0,m48019.mat,1,test
48020,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,295,8.990613190296234,0,m48020.mat,1,test
48021,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,453,13.805924661709131,0,m48021.mat,1,test
48022,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,419,12.769718395708887,0,m48022.mat,1,test
48023,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48023.mat,1,test
48024,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48024.mat,1,test
48025,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,132,4.022918444471535,132,4.022918444471535,0,m48025.mat,1,test
48026,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,234,7.131537242472267,0,m48026.mat,1,test
48027,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,136,4.144825064000975,0,m48027.mat,1,test
48028,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,363,11.063025722296722,0,m48028.mat,1,test
48029,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48029.mat,1,test
48030,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48030.mat,1,test
48031,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,302,9.203949774472754,302,9.203949774472754,0,m48031.mat,1,test
48032,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,291,8.868706570766792,0,m48032.mat,1,test
48033,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,427,13.013531634767768,0,m48033.mat,1,test
48034,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,674,20.541265390710716,0,m48034.mat,1,test
48035,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48035.mat,1,test
48036,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48036.mat,1,test
48037,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,175,5.3334146044130195,175,5.3334146044130195,0,m48037.mat,1,test
48038,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,275,8.381080092649032,0,m48038.mat,1,test
48039,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,408,12.434475192002926,0,m48039.mat,1,test
48040,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,321,9.783006217237597,0,m48040.mat,1,test
48041,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48041.mat,1,test
48042,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48042.mat,1,test
48043,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,215,6.552480799707424,215,6.552480799707424,0,m48043.mat,1,test
48044,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,320,9.752529562355237,0,m48044.mat,1,test
48045,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,431,13.135438254297208,0,m48045.mat,1,test
48046,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,271,8.25917347311959,0,m48046.mat,1,test
48047,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48047.mat,1,test
48048,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48048.mat,1,test
48049,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,392,11.946848713885164,392,11.946848713885164,0,m48049.mat,1,test
48050,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,357,10.88016579300256,0,m48050.mat,1,test
48051,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,127,3.870535170059734,0,m48051.mat,1,test
48052,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,321,9.783006217237597,0,m48052.mat,1,test
48053,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48053.mat,1,test
48054,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48054.mat,1,test
48055,1,Preamble_LFMU,Preamble,1,1-1,3,3,3,SNR,425,12.952578325003048,425,12.952578325003048,0,m48055.mat,1,test
48056,2,LFMD,SCI,0,1-1,3,3,3,INR,-1,-1.0,75,2.285749116177008,0,m48056.mat,1,test
48057,3,HFMU,SCI,0,1-1,3,3,3,INR,-1,-1.0,212,6.461050835060344,0,m48057.mat,1,test
48058,4,PBPD,PBPD,0,1-1,3,3,3,INR,-1,-1.0,168,5.120078020236499,0,m48058.mat,1,test
48059,5,IMP,IMP,0,1-1,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48059.mat,1,test
48060,6,NoiseOnly,Noise,0,1-1,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48060.mat,1,test
48061,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,377,11.489698890649763,377,11.489698890649763,0,m48061.mat,1,test
48062,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,263,8.01536023406071,0,m48062.mat,1,test
48063,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,286,8.716323296354993,0,m48063.mat,1,test
48064,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,608,18.52980616847495,0,m48064.mat,1,test
48065,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48065.mat,1,test
48066,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48066.mat,1,test
48067,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,221,6.735340729001585,221,6.735340729001585,0,m48067.mat,1,test
48068,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,193,5.881994392295502,0,m48068.mat,1,test
48069,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,260,7.9239302694136295,0,m48069.mat,1,test
48070,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,168,5.120078020236499,0,m48070.mat,1,test
48071,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48071.mat,1,test
48072,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48072.mat,1,test
48073,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,443,13.50115811288553,443,13.50115811288553,0,m48073.mat,1,test
48074,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,112,3.4133853468243323,0,m48074.mat,1,test
48075,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,410,12.495428501767647,0,m48075.mat,1,test
48076,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,279,8.50298671217847,0,m48076.mat,1,test
48077,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48077.mat,1,test
48078,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48078.mat,1,test
48079,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,387,11.794465439473363,387,11.794465439473363,0,m48079.mat,1,test
48080,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,133,4.053395099353895,0,m48080.mat,1,test
48081,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,231,7.040107277825186,0,m48081.mat,1,test
48082,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,591,18.011703035474824,0,m48082.mat,1,test
48083,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48083.mat,1,test
48084,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48084.mat,1,test
48085,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,215,6.552480799707424,215,6.552480799707424,0,m48085.mat,1,test
48086,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,104,3.1695721077654517,0,m48086.mat,1,test
48087,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,175,5.3334146044130195,0,m48087.mat,1,test
48088,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,281,8.563940021943191,0,m48088.mat,1,test
48089,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48089.mat,1,test
48090,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48090.mat,1,test
48091,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,132,4.022918444471535,132,4.022918444471535,0,m48091.mat,1,test
48092,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,94,2.8648055589418506,0,m48092.mat,1,test
48093,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,330,10.057296111178838,0,m48093.mat,1,test
48094,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,293,8.929659880531513,0,m48094.mat,1,test
48095,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48095.mat,1,test
48096,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48096.mat,1,test
48097,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,201,6.125807631354382,201,6.125807631354382,0,m48097.mat,1,test
48098,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,257,7.832500304766548,0,m48098.mat,1,test
48099,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,36,1.097159575764964,0,m48099.mat,1,test
48100,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,363,11.063025722296722,0,m48100.mat,1,test
48101,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48101.mat,1,test
48102,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48102.mat,1,test
48103,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,276,8.411556747531392,276,8.411556747531392,0,m48103.mat,1,test
48104,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,389,11.855418749238085,0,m48104.mat,1,test
48105,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,372,11.337315616237962,0,m48105.mat,1,test
48106,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,56,1.7066926734121661,0,m48106.mat,1,test
48107,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48107.mat,1,test
48108,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48108.mat,1,test
48109,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,253,7.710593685237108,253,7.710593685237108,0,m48109.mat,1,test
48110,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,287,8.746799951237353,0,m48110.mat,1,test
48111,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,201,6.125807631354382,0,m48111.mat,1,test
48112,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,271,8.25917347311959,0,m48112.mat,1,test
48113,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48113.mat,1,test
48114,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48114.mat,1,test
48115,1,Preamble_LFMU,Preamble,1,1-2,3,3,3,SNR,410,12.495428501767647,410,12.495428501767647,0,m48115.mat,1,test
48116,2,LFMD,SCI,0,1-2,3,3,3,INR,-1,-1.0,96,2.9257588687065708,0,m48116.mat,1,test
48117,3,HFMU,SCI,0,1-2,3,3,3,INR,-1,-1.0,197,6.003901011824942,0,m48117.mat,1,test
48118,4,PBPD,PBPD,0,1-2,3,3,3,INR,-1,-1.0,272,8.28965012800195,0,m48118.mat,1,test
48119,5,IMP,IMP,0,1-2,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48119.mat,1,test
48120,6,NoiseOnly,Noise,0,1-2,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48120.mat,1,test
48721,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,420,12.800195050591247,420,12.800195050591247,0,m48721.mat,1,test
48722,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,249,7.588687065707668,0,m48722.mat,1,test
48723,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,397,12.099231988296966,0,m48723.mat,1,test
48724,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,153,4.662928197001097,0,m48724.mat,1,test
48725,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48725.mat,1,test
48726,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48726.mat,1,test
48727,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,341,10.392539314884798,341,10.392539314884798,0,m48727.mat,1,test
48728,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,132,4.022918444471535,0,m48728.mat,1,test
48729,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,90,2.74289893941241,0,m48729.mat,1,test
48730,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,496,15.116420821650616,0,m48730.mat,1,test
48731,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48731.mat,1,test
48732,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48732.mat,1,test
48733,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,68,2.0724125320004876,68,2.0724125320004876,0,m48733.mat,1,test
48734,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,383,11.672558819943923,0,m48734.mat,1,test
48735,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,352,10.72778251859076,0,m48735.mat,1,test
48736,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,38,1.1581128855296843,0,m48736.mat,1,test
48737,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48737.mat,1,test
48738,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48738.mat,1,test
48739,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,152,4.632451542118737,152,4.632451542118737,0,m48739.mat,1,test
48740,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,375,11.428745580885042,0,m48740.mat,1,test
48741,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,156,4.754358161648177,0,m48741.mat,1,test
48742,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,392,11.946848713885164,0,m48742.mat,1,test
48743,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48743.mat,1,test
48744,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48744.mat,1,test
48745,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,33,1.0057296111178837,33,1.0057296111178837,0,m48745.mat,1,test
48746,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,133,4.053395099353895,0,m48746.mat,1,test
48747,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,124,3.779105205412654,0,m48747.mat,1,test
48748,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,652,19.87077898329879,0,m48748.mat,1,test
48749,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48749.mat,1,test
48750,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48750.mat,1,test
48751,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,258,7.862976959648909,258,7.862976959648909,0,m48751.mat,1,test
48752,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,84,2.5600390101182495,0,m48752.mat,1,test
48753,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,295,8.990613190296234,0,m48753.mat,1,test
48754,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,464,14.141167865415092,0,m48754.mat,1,test
48755,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48755.mat,1,test
48756,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48756.mat,1,test
48757,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,73,2.224795806412288,73,2.224795806412288,0,m48757.mat,1,test
48758,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,282,8.594416676825551,0,m48758.mat,1,test
48759,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,379,11.550652200414481,0,m48759.mat,1,test
48760,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,386,11.763988784591003,0,m48760.mat,1,test
48761,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48761.mat,1,test
48762,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48762.mat,1,test
48763,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,322,9.813482872119955,322,9.813482872119955,0,m48763.mat,1,test
48764,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,46,1.401926124588565,0,m48764.mat,1,test
48765,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,229,6.979153968060466,0,m48765.mat,1,test
48766,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,255,7.771546995001829,0,m48766.mat,1,test
48767,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48767.mat,1,test
48768,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48768.mat,1,test
48769,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,233,7.101060587589906,233,7.101060587589906,0,m48769.mat,1,test
48770,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,54,1.6457393636474462,0,m48770.mat,1,test
48771,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,429,13.074484944532488,0,m48771.mat,1,test
48772,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,349,10.636352553943679,0,m48772.mat,1,test
48773,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48773.mat,1,test
48774,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48774.mat,1,test
48775,1,Preamble_LFMU,Preamble,1,1-13,3,3,3,SNR,55,1.676216018529806,55,1.676216018529806,0,m48775.mat,1,test
48776,2,LFMD,SCI,0,1-13,3,3,3,INR,-1,-1.0,419,12.769718395708887,0,m48776.mat,1,test
48777,3,HFMU,SCI,0,1-13,3,3,3,INR,-1,-1.0,370,11.27636230647324,0,m48777.mat,1,test
48778,4,PBPD,PBPD,0,1-13,3,3,3,INR,-1,-1.0,550,16.762160185298065,0,m48778.mat,1,test
48779,5,IMP,IMP,0,1-13,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48779.mat,1,test
48780,6,NoiseOnly,Noise,0,1-13,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48780.mat,1,test
48781,1,Preamble_LFMU,Preamble,1,1-14,3,3,3,SNR,188,5.729611117883701,188,5.729611117883701,0,m48781.mat,1,test
48782,2,LFMD,SCI,0,1-14,3,3,3,INR,-1,-1.0,53,1.615262708765086,0,m48782.mat,1,test
48783,3,HFMU,SCI,0,1-14,3,3,3,INR,-1,-1.0,180,5.48579787882482,0,m48783.mat,1,test
48784,4,PBPD,PBPD,0,1-14,3,3,3,INR,-1,-1.0,143,4.3581616481774965,0,m48784.mat,1,test
48785,5,IMP,IMP,0,1-14,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48785.mat,1,test
48786,6,NoiseOnly,Noise,0,1-14,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48786.mat,1,test
48787,1,Preamble_LFMU,Preamble,1,1-14,3,3,3,SNR,223,6.7962940387663044,223,6.7962940387663044,0,m48787.mat,1,test
48788,2,LFMD,SCI,0,1-14,3,3,3,INR,-1,-1.0,186,5.668657808118981,0,m48788.mat,1,test
48789,3,HFMU,SCI,0,1-14,3,3,3,INR,-1,-1.0,253,7.710593685237108,0,m48789.mat,1,test
48790,4,PBPD,PBPD,0,1-14,3,3,3,INR,-1,-1.0,202,6.156284286236742,0,m48790.mat,1,test
48791,5,IMP,IMP,0,1-14,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48791.mat,1,test
48792,6,NoiseOnly,Noise,0,1-14,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48792.mat,1,test
48793,1,Preamble_LFMU,Preamble,1,1-14,3,3,3,SNR,336,10.240156040472998,336,10.240156040472998,0,m48793.mat,1,test
48794,2,LFMD,SCI,0,1-14,3,3,3,INR,-1,-1.0,303,9.234426429355114,0,m48794.mat,1,test
48795,3,HFMU,SCI,0,1-14,3,3,3,INR,-1,-1.0,146,4.449591612824576,0,m48795.mat,1,test
48796,4,PBPD,PBPD,0,1-14,3,3,3,INR,-1,-1.0,162,4.937218090942338,0,m48796.mat,1,test
48797,5,IMP,IMP,0,1-14,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48797.mat,1,test
48798,6,NoiseOnly,Noise,0,1-14,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48798.mat,1,test
48799,1,Preamble_LFMU,Preamble,1,1-14,3,3,3,SNR,149,4.541021577471657,149,4.541021577471657,0,m48799.mat,1,test
48800,2,LFMD,SCI,0,1-14,3,3,3,INR,-1,-1.0,144,4.388638303059856,0,m48800.mat,1,test
48801,3,HFMU,SCI,0,1-14,3,3,3,INR,-1,-1.0,94,2.8648055589418506,0,m48801.mat,1,test
48802,4,PBPD,PBPD,0,1-14,3,3,3,INR,-1,-1.0,239,7.283920516884067,0,m48802.mat,1,test
48803,5,IMP,IMP,0,1-14,3,3,3,INR,-1,-1.0,-1,-1.0,0,m48803.mat,1,test
48804,6,NoiseOnly,Noise,0,1-14,3,3,3,Noise,-1,-1.0,-1,-1.0,0,m48804.mat,1,test
48805,1,Preamble_LFMU,Preamble,1,1-14,3,3,3,SNR,348,10.605875899061319,348,10.605875899061319,0,m48805.mat,1,test
48806,2,LFMD,SCI,0,1-14,3,3,3,INR,-1,-1.0,390,11.885895404120443,0,m48806.mat,1,test
